userId,movieId,rating,pred,pred0,pred1,pred2,pred3
1,2502,5.0,"(5.0, 4.9, 4.9, 5.0)",5.0,4.9,4.9,5.0
1,101,5.0,"(4.7, 4.6, 4.6, 4.5)",4.7,4.6,4.6,4.5
1,231,5.0,"(3.9, 3.8, 3.8, 4.0)",3.9,3.8,3.8,4.0
1,1473,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
1,2338,2.0,"(3.1, 3.3, 3.3, 3.5)",3.1,3.3,3.3,3.5
1,3386,5.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
1,673,3.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
1,590,4.0,"(4.7, 4.5, 4.5, 4.5)",4.7,4.5,4.5,4.5
1,3053,5.0,"(4.8, 4.8, 4.8, 5.0)",4.8,4.8,4.8,5.0
1,3147,5.0,"(4.8, 4.8, 4.8, 5.0)",4.8,4.8,4.8,5.0
1,1396,3.0,"(4.4, 4.3, 4.3, 4.5)",4.4,4.3,4.3,4.5
1,3052,5.0,"(4.5, 4.4, 4.4, 4.5)",4.5,4.4,4.4,4.5
1,3671,5.0,"(4.6, 4.6, 4.6, 4.5)",4.6,4.6,4.6,4.5
1,2406,4.0,"(4.3, 4.3, 4.3, 4.5)",4.3,4.3,4.3,4.5
1,349,4.0,"(4.2, 4.1, 4.1, 4)",4.2,4.1,4.1,4.0
1,1196,5.0,"(5.0, 5.0, 5.0, 5.0)",5.0,5.0,5.0,5.0
1,1024,5.0,"(4.1, 4.2, 4.2, 4)",4.1,4.2,4.2,4.0
1,3489,4.0,"(4.2, 4.1, 4.2, 4)",4.2,4.1,4.2,4.0
1,1270,5.0,"(4.9, 4.8, 4.8, 5.0)",4.9,4.8,4.8,5.0
1,2947,5.0,"(4.7, 4.7, 4.7, 4.5)",4.7,4.7,4.7,4.5
1,2046,4.0,"(3.9, 3.9, 3.9, 4.0)",3.9,3.9,3.9,4.0
1,2640,4.0,"(4.4, 4.4, 4.4, 4.5)",4.4,4.4,4.4,4.5
1,1258,3.0,"(5.0, 4.9, 4.9, 5.0)",5.0,4.9,4.9,5.0
2,122882,5.0,"(3.8, 3.8, 3.8, 4.0)",3.8,3.8,3.8,4.0
2,6874,4.0,"(3.9, 4.0, 4.0, 4.0)",3.9,4.0,4.0,4.0
2,60756,5.0,"(3.4, 3.5, 3.5, 3.5)",3.4,3.5,3.5,3.5
3,688,0.5,"(0.7, 1.1, 1.1, 1)",0.7,1.1,1.1,1.0
3,1124,0.5,"(1.6, 1.3, 1.3, 1.5)",1.6,1.3,1.3,1.5
3,1587,4.5,"(1.8, 2.6, 2.6, 2.5)",1.8,2.6,2.6,2.5
3,2288,4.0,"(2.1, 2.8, 2.8, 3.0)",2.1,2.8,2.8,3.0
4,296,1.0,"(4.2, 4.2, 4.1, 4)",4.2,4.2,4.1,4.0
